ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
19288,2,3,0,1,40,12,1,18,10,10,1,1,1,1,1,0
19289,2,3,0,1,40,12,1,18,10,10,1,1,1,1,1,0
19290,2,3,0,1,30,12,1,16,0,0,1,1,2,1,1,0
19291,2,3,0,1,45,13,1,18,0,0,1,1,1,1,1,0
19292,2,3,0,1,45,15,1,18,0,0,1,1,2,1,1,0
19293,2,3,1,1,25,15,1,17,0,0,1,1,1,0,1,0
19294,2,3,0,1,40,13,1,20,10,22,1,1,1,1,2,0
19295,2,3,0,1,40,13,1,20,10,22,1,1,1,0,2,0
19296,2,3,0,1,40,13,1,20,10,22,1,1,1,1,1,0
19297,2,3,1,1,60,11,1,21,0,0,1,1,2,1,1,0
19298,2,3,0,1,30,17,1,18,0,0,1,1,2,1,1,0
19299,2,3,0,1,43,14,1,15,10,22,1,1,1,1,1,0
19300,2,3,0,1,43,14,1,15,10,22,1,1,1,0,1,0
19301,2,3,0,1,65,12,1,14,10,22,1,1,2,1,1,0
19302,2,3,0,1,65,12,1,14,10,22,1,1,1,1,1,0
19303,2,3,0,1,65,13,1,18,10,22,1,1,1,0,1,0
19304,2,3,0,1,40,16,1,23,0,0,1,1,2,1,2,0
19305,2,3,0,1,40,16,1,23,0,0,1,1,1,0,2,0
19306,2,3,0,1,40,16,1,23,0,0,1,1,1,0,1,0
19307,2,3,0,1,40,16,1,23,0,0,1,1,1,0,2,0
19308,2,3,0,1,40,16,1,23,0,0,1,1,1,0,2,0
19309,2,3,1,1,40,14,1,15,0,0,1,1,2,1,1,0
19310,2,3,0,1,45,15,1,16,0,0,1,1,1,1,1,0
19311,2,3,0,1,45,15,1,16,0,0,1,1,1,1,1,0
19312,2,3,1,1,35,15,1,17,0,0,1,1,2,1,1,0
19313,2,3,1,1,55,16,1,22,0,0,1,1,2,1,1,0
19314,2,3,0,1,25,14,1,17,0,0,1,1,1,1,1,0
19315,2,3,0,1,30,15,1,17,0,0,1,1,1,1,1,0
19316,2,3,0,1,30,15,1,17,0,0,1,1,1,1,1,0
19317,2,3,0,1,50,14,1,18,10,10,1,1,2,1,1,0
19318,2,3,0,1,50,17,1,20,10,22,1,1,1,1,1,0
19319,2,3,1,1,28,14,1,17,0,0,1,1,1,0,1,0
19320,2,3,0,1,55,25,1,27,0,0,1,1,1,1,1,0
19321,2,3,0,1,55,15,2,17,0,0,1,1,1,1,1,0
19322,2,3,0,1,40,15,1,17,0,0,1,1,2,1,1,0
19323,2,3,0,1,30,20,1,20,0,0,1,1,2,1,1,0
19324,2,3,0,1,54,14,2,14,10,10,1,1,1,1,1,0
19325,2,3,0,1,54,14,1,18,0,0,1,1,1,0,1,0
19326,2,3,0,1,54,14,1,18,0,0,1,1,1,1,1,0
19327,2,3,0,1,38,14,1,18,10,10,1,1,1,1,1,0
19328,2,3,0,1,38,14,1,18,10,10,1,1,2,1,1,0
19329,2,3,0,1,32,14,1,16,0,0,1,1,2,1,1,0
19330,2,3,0,1,27,14,1,17,0,0,1,1,2,1,1,0
19331,2,3,0,1,27,14,1,17,0,0,1,1,1,1,1,0
19332,2,3,0,1,28,16,1,21,0,0,1,1,1,1,1,0
19333,2,3,0,1,28,16,1,21,0,0,1,1,1,1,1,0
19334,2,3,1,1,30,13,1,17,0,0,1,1,2,1,1,0
19335,2,3,0,1,35,16,1,18,0,0,1,1,2,1,1,0
19336,2,3,0,1,35,13,1,15,0,0,1,1,1,1,2,0
19337,2,3,0,1,35,13,1,15,0,0,1,1,1,1,2,0
19338,2,3,0,1,35,13,1,15,0,0,1,1,1,1,1,0
19339,2,3,0,1,38,15,1,19,10,22,1,1,2,1,1,0
19340,2,3,0,1,38,15,1,19,10,22,1,1,2,1,1,0
19341,2,3,0,1,38,15,1,19,10,22,1,1,1,1,1,0
19342,2,3,0,1,47,17,1,25,10,22,1,1,1,1,1,0
19343,2,3,0,1,47,17,1,25,10,22,1,1,1,1,1,0
19344,2,3,0,1,49,14,1,16,10,10,2,1,1,1,1,0
19345,2,3,0,1,49,14,1,16,10,10,2,1,2,1,1,0
19346,2,3,0,1,49,15,1,17,10,22,1,1,2,1,1,0
19347,2,3,0,1,49,15,1,17,10,22,1,1,1,0,1,0
19348,2,3,0,1,36,15,1,18,0,0,1,1,1,1,1,0
19349,2,3,0,1,36,15,1,18,0,0,1,1,2,1,1,0
19350,2,3,0,1,36,15,1,18,0,0,1,1,2,1,1,0
19351,2,3,1,1,52,16,1,20,0,0,1,1,1,1,1,0
19352,2,3,1,1,52,16,1,20,0,0,1,1,1,1,1,0
19353,2,3,0,1,52,14,2,16,0,0,1,1,2,1,1,0
19354,2,3,0,1,52,14,2,16,0,0,1,1,2,1,1,0
19355,2,3,1,1,45,14,1,15,10,10,1,1,1,0,1,1
19356,2,3,0,1,48,14,1,15,0,0,1,1,2,1,1,0
19357,2,3,0,1,48,14,1,15,0,0,1,1,2,1,1,0
19358,2,3,0,1,36,14,1,17,10,10,1,1,1,1,1,0
19359,2,3,0,1,26,15,1,16,0,0,1,1,2,1,1,1
19360,2,3,1,1,30,15,1,16,10,22,1,1,1,1,1,0
19361,2,3,0,1,46,14,1,17,10,22,1,1,1,1,1,0
19362,2,3,0,1,58,16,1,18,10,22,2,1,1,1,1,0
19363,2,3,0,1,58,16,1,18,10,22,2,1,1,0,1,0
19364,2,3,1,1,45,16,1,21,10,22,1,1,2,1,1,0
19365,2,3,0,1,20,17,1,18,0,0,1,1,2,1,1,0
19366,2,3,0,1,35,10,1,12,0,0,1,1,2,1,1,0
19367,2,3,0,1,37,14,1,14,10,22,1,1,1,1,1,0
19368,2,3,0,1,30,14,1,17,0,0,1,1,1,1,1,0
19369,2,3,0,1,30,14,1,17,0,0,1,1,1,1,1,0
19370,2,3,0,1,47,10,1,17,10,22,1,1,1,1,1,0
19371,2,3,0,1,30,13,1,14,0,0,1,1,1,1,1,0
19372,2,3,0,1,48,13,1,16,0,0,1,1,1,1,1,0
19373,2,3,0,1,48,13,1,16,0,0,1,1,2,1,1,0
19374,2,3,0,1,50,12,1,13,0,0,2,1,1,1,1,0
19375,2,3,1,1,48,17,1,18,0,0,1,1,1,1,1,0
19376,2,3,0,1,25,15,1,17,0,0,1,1,1,1,1,0
19377,2,3,1,1,35,15,1,16,0,0,1,1,2,1,1,0
19378,2,3,1,1,35,15,1,16,0,0,1,1,2,0,1,0
19379,2,3,0,1,53,17,1,20,0,0,2,1,2,1,1,0
19380,2,3,0,1,53,17,1,20,0,0,2,1,2,0,1,0
19381,2,3,0,1,25,14,1,17,0,0,1,1,1,1,1,0
19382,2,3,0,1,27,17,1,19,0,0,1,1,1,1,1,0
19383,2,3,0,1,76,15,1,17,10,22,2,1,2,1,2,0
19384,2,3,0,1,76,15,1,17,10,22,2,1,2,0,2,0
19385,2,3,0,1,48,15,1,17,0,0,1,1,2,1,1,0
19386,2,3,1,1,30,22,2,24,0,0,1,1,1,1,1,0
19387,2,3,0,1,43,14,1,15,10,10,2,1,1,1,1,0
19388,2,3,0,1,43,14,1,15,10,10,2,1,1,1,1,0
19389,2,3,0,1,50,17,1,18,0,0,1,1,1,1,1,0
19390,2,3,0,1,50,17,1,18,0,0,1,1,2,1,1,0
19391,2,3,0,1,50,17,1,18,0,0,1,1,2,0,1,0
19392,2,3,0,1,27,19,1,20,10,10,1,1,2,1,1,0
19393,2,3,0,1,27,19,1,20,10,10,1,1,1,1,1,0
19394,2,3,0,1,50,15,1,17,0,0,1,1,1,1,1,0
19395,2,3,1,1,47,15,1,18,0,0,1,1,2,0,1,0
19396,2,3,1,1,47,15,1,18,0,0,1,1,2,1,1,0
19397,2,3,0,1,47,15,2,20,0,0,1,1,1,1,1,0
19398,2,3,0,1,47,15,2,20,0,0,1,1,2,0,1,0
19399,2,3,0,1,65,13,1,14,0,0,2,1,1,1,1,0
19400,2,3,1,1,52,17,1,18,10,22,1,1,2,1,1,0
19401,2,3,1,1,52,17,1,18,10,22,1,1,1,1,1,0
19402,2,3,1,1,52,14,1,17,0,0,1,1,1,1,1,0
19403,2,3,1,1,52,14,1,17,0,0,1,1,1,1,1,0
19404,2,3,0,1,45,14,1,17,0,0,1,1,1,1,1,0
19405,2,3,0,1,45,14,1,17,0,0,1,1,1,1,1,0
19406,2,3,0,1,30,15,1,18,10,10,1,1,1,1,1,0
19407,2,3,0,1,28,16,1,18,10,10,1,1,1,1,1,0
19408,2,3,0,1,34,18,1,20,10,10,1,1,1,1,1,0
19409,2,3,0,1,34,18,1,20,10,10,1,1,1,1,1,0
19410,2,3,1,1,34,13,1,15,10,10,1,1,1,1,1,0
19411,2,3,0,1,40,15,1,16,10,10,1,1,2,1,1,0
19412,2,3,0,1,40,15,1,16,10,10,1,1,1,1,1,0
19413,2,3,0,1,50,15,1,17,10,10,1,1,1,1,1,0
19414,2,3,0,1,50,15,1,17,10,10,1,1,2,1,1,0
19415,2,3,0,1,50,14,1,16,10,10,1,1,2,1,1,0
19416,2,3,0,1,50,14,1,16,10,10,1,1,2,1,1,0
19417,2,3,1,1,45,13,1,14,10,22,1,1,1,1,1,0
19418,2,3,1,1,28,18,1,19,10,10,1,1,1,1,1,0
19419,2,3,0,1,43,13,1,14,0,0,1,1,2,1,1,0
19420,2,3,0,1,43,13,1,14,0,0,1,1,1,1,1,0
19421,2,3,0,1,43,13,1,14,0,0,1,1,1,0,2,0
19422,2,3,0,1,43,13,1,14,0,0,1,1,1,0,2,0
19423,2,3,1,1,48,13,1,13,10,10,1,1,2,1,1,0
19424,2,3,1,1,48,13,1,13,10,10,1,1,1,0,1,0
19425,2,3,1,1,44,18,1,20,0,0,1,1,1,1,1,0
19426,2,3,1,1,44,18,1,20,0,0,1,1,2,1,1,0
19427,2,3,0,1,44,18,1,20,0,0,1,1,1,1,1,0
19428,2,3,0,1,44,18,1,20,0,0,1,1,1,1,1,0
19429,2,3,0,1,72,12,1,14,0,0,1,1,2,1,1,0
19430,2,3,0,1,72,12,1,14,0,0,1,1,1,0,1,0
19431,2,3,0,1,25,15,1,18,10,10,1,1,2,1,1,0
19432,2,3,0,1,28,17,1,19,0,0,1,1,1,1,1,0
19433,2,3,0,1,28,17,1,19,0,0,1,1,2,1,1,0
19434,2,3,0,1,83,20,2,27,10,10,1,1,1,1,1,0
19435,2,3,0,1,29,16,1,18,0,0,1,1,1,1,1,0
19436,2,3,0,1,29,16,1,18,0,0,1,1,1,1,1,0
19437,2,3,0,1,35,17,1,18,10,10,2,1,1,1,1,0
19438,2,3,0,1,35,17,1,18,10,10,2,1,1,1,1,0
19439,2,3,0,1,65,28,1,28,10,22,2,1,2,1,1,0
19440,2,3,0,1,30,18,1,19,0,0,2,1,2,1,1,0
19441,2,3,0,1,30,18,1,19,0,0,2,1,1,1,1,0
19442,2,3,0,1,30,18,1,19,0,0,2,1,2,1,1,0
19443,2,3,0,1,45,13,1,14,0,0,2,1,1,1,1,0
19444,2,3,0,1,45,13,1,14,10,22,1,1,1,1,1,0
19445,2,3,0,1,45,13,1,14,10,22,1,1,2,1,1,0
19446,2,3,0,1,57,16,1,20,10,10,1,1,2,1,1,0
19447,2,3,0,1,57,16,1,20,10,10,1,1,1,1,1,0
19448,2,3,0,1,30,14,1,16,10,10,1,1,2,1,1,0
19449,2,3,0,1,30,14,1,16,10,10,1,1,1,1,1,0
19450,2,3,0,1,30,16,1,19,10,10,1,1,2,1,1,0
19451,2,3,0,1,57,15,1,23,10,10,1,1,2,1,1,0
19452,2,3,1,1,57,14,1,24,10,10,2,1,2,1,1,0
19453,2,3,1,1,57,14,1,24,10,10,2,1,1,0,1,0
19454,2,3,1,1,57,14,1,24,10,10,2,1,2,0,1,0
19455,2,3,0,1,31,13,2,15,10,10,1,1,1,1,1,0
19456,2,3,0,1,30,14,1,16,10,10,1,1,2,1,1,0
19457,2,3,0,1,30,14,1,16,10,10,1,1,1,1,1,0
19458,2,3,0,1,30,16,1,19,10,10,1,1,1,1,1,0
19459,2,3,0,1,30,16,1,19,10,10,1,1,1,1,1,0
19460,2,3,0,1,29,15,1,16,10,10,1,1,1,1,1,0
19461,2,3,0,1,29,15,1,16,10,10,1,1,2,1,1,0
19462,2,3,0,1,37,15,1,17,10,10,1,1,2,1,1,0
19463,2,3,0,1,35,15,1,19,10,10,1,1,1,1,1,0
19464,2,3,0,1,35,14,1,16,10,10,1,1,1,1,1,0
19465,2,3,0,1,35,14,1,16,10,10,1,1,2,1,1,0
19466,2,3,0,1,33,13,1,14,10,10,1,1,1,1,1,0
19467,2,3,0,1,33,13,1,14,10,10,1,1,2,1,1,0
19468,2,3,0,1,31,15,1,17,10,10,1,1,2,1,1,0
19469,2,3,0,1,75,14,1,22,10,10,2,1,1,1,1,0
19470,2,3,0,1,75,14,1,22,10,10,2,1,1,1,1,0
19471,2,3,0,1,27,15,1,18,0,0,1,1,2,1,1,0
19472,2,3,0,1,30,14,1,17,0,0,1,1,2,1,1,0
19473,2,3,0,1,30,14,1,17,0,0,1,1,1,0,1,0
19474,2,3,0,1,22,15,1,17,0,0,1,1,2,1,1,0
19475,2,3,0,1,50,14,1,18,10,22,1,1,1,1,1,0
19476,2,3,0,1,50,17,1,18,0,0,1,1,1,1,1,0
19477,2,3,0,1,50,17,1,18,0,0,1,1,2,1,1,0
19478,2,3,0,1,35,12,1,17,0,0,1,1,1,1,1,0
19479,2,3,0,1,35,12,1,17,0,0,1,1,2,1,1,0
19480,2,3,0,1,59,13,1,21,10,22,1,1,2,1,1,0
19481,2,3,0,1,59,18,1,20,10,10,1,1,1,1,1,1
19482,2,3,0,1,59,18,1,20,10,10,1,1,2,1,1,1
19483,2,3,1,1,59,12,1,12,10,10,1,1,2,1,1,0
19484,2,3,0,1,35,16,1,17,0,0,1,1,1,1,1,0
19485,2,3,0,1,35,16,1,17,0,0,1,1,1,1,1,0
19486,2,3,0,1,30,14,1,17,0,0,1,1,2,1,1,0
19487,2,3,0,1,30,14,1,17,0,0,1,1,2,1,1,0
19488,2,3,0,1,35,16,1,18,10,22,1,1,2,1,1,0
19489,2,3,0,1,35,16,1,18,10,22,1,1,2,1,1,0
19490,2,3,0,1,46,15,1,18,0,0,1,1,1,1,1,0
19491,2,3,0,1,46,14,1,18,0,0,1,1,2,1,1,0
19492,2,3,0,1,46,14,1,18,0,0,1,1,2,1,1,0
19493,2,3,1,1,40,17,1,18,10,10,1,1,1,1,1,0
19494,2,3,1,1,37,18,1,19,0,0,1,1,1,1,1,2
19495,2,3,1,1,37,18,1,19,0,0,1,1,1,1,1,2
19496,2,3,0,1,55,15,1,20,0,22,1,1,1,1,1,0
19497,2,3,0,1,55,15,1,20,0,22,1,1,2,1,1,0
19498,2,3,0,1,55,15,1,20,0,22,1,1,2,1,1,0
19499,2,3,1,1,55,13,1,18,10,22,1,1,2,1,1,0
19500,2,3,0,1,37,13,1,15,10,10,1,1,2,1,1,0
19501,2,3,0,1,37,13,1,15,10,10,1,1,2,1,1,0
19502,2,3,0,1,30,15,1,19,0,0,1,1,2,1,1,0
19503,2,3,1,1,25,12,1,14,0,0,1,1,1,1,1,0
19504,2,3,0,1,43,17,1,18,0,0,1,1,1,1,1,0
19505,2,3,0,1,43,17,1,18,0,0,1,1,1,1,1,0
19506,2,3,0,1,38,15,1,18,10,22,1,1,1,1,1,0
19507,2,3,0,1,25,14,1,17,10,10,1,1,2,1,1,0
19508,2,3,0,1,52,23,1,25,0,0,1,1,1,1,1,0
19509,2,3,0,1,52,23,1,25,0,0,1,1,1,1,1,0
19510,2,3,0,1,35,15,1,16,0,0,1,1,2,1,1,0
19511,2,3,0,1,35,15,1,16,0,0,1,1,1,1,1,0
19512,2,3,0,1,45,13,1,15,10,22,1,1,1,1,1,0
19513,2,3,0,1,45,13,1,15,10,22,1,1,1,1,1,0
19514,2,3,1,1,50,13,1,21,10,10,1,1,1,1,1,0
19515,2,3,0,1,42,15,1,17,10,10,1,1,1,1,1,1
19516,2,3,0,1,42,15,1,17,10,10,1,1,1,1,1,1
19517,2,3,1,1,30,16,1,17,10,10,1,1,2,1,1,0
19518,2,3,1,1,30,16,1,17,10,10,1,1,2,1,1,0
19519,2,3,0,1,36,24,2,27,10,10,1,1,1,1,1,0
19520,2,3,0,1,45,14,1,22,10,22,1,1,2,1,1,1
19521,2,3,0,1,45,14,1,22,10,22,1,1,1,1,1,1
19522,2,3,0,1,42,12,1,22,10,10,1,1,1,1,1,0
19523,2,3,0,1,42,12,1,22,10,10,1,0,1,0,1,0
19524,2,3,0,1,30,16,1,17,10,10,1,1,2,1,1,0
19525,2,3,0,1,30,16,1,17,10,10,1,1,2,1,1,0
19526,2,3,0,1,32,16,1,17,10,10,1,1,2,1,1,0
19527,2,3,0,1,32,16,1,17,10,10,1,0,1,1,1,0
19528,2,3,0,1,30,19,1,20,0,0,1,1,1,1,1,0
19529,2,3,0,1,32,15,1,19,10,10,1,1,2,1,1,0
19530,2,3,0,1,32,15,1,19,10,10,1,1,2,1,1,0
19531,2,3,0,1,45,14,1,20,10,22,1,1,1,1,1,0
19532,2,3,0,1,45,14,1,20,10,22,1,1,1,1,1,0
19533,2,3,1,1,53,15,1,17,10,10,2,1,2,1,1,1
19534,2,3,0,1,53,13,1,16,10,10,2,1,1,1,1,0
19535,2,3,0,1,53,13,1,16,10,10,2,1,1,1,1,0
19536,2,3,0,1,34,13,1,17,0,0,1,1,2,1,1,0
19537,2,3,0,1,34,13,1,17,0,0,1,1,1,1,1,0
19538,2,3,0,1,36,14,1,15,10,22,1,1,1,1,1,0
19539,2,3,0,1,36,14,1,15,10,22,1,1,1,1,1,0
19540,2,3,0,1,27,13,1,15,10,10,1,1,2,1,1,0
19541,2,3,0,1,27,13,1,15,10,10,1,1,1,1,1,0
19542,2,3,0,1,50,13,1,17,10,22,2,1,1,1,1,0
19543,2,3,0,1,50,13,1,17,10,22,2,1,2,1,1,0
19544,2,3,0,1,50,16,1,18,10,10,1,1,2,1,1,0
19545,2,3,0,1,50,16,1,18,10,10,1,1,1,0,1,0
19546,2,3,0,1,40,16,1,17,10,10,1,1,2,1,1,0
19547,2,3,0,1,40,16,1,17,10,10,1,1,2,0,1,0
19548,2,3,0,1,35,17,1,19,0,0,2,1,2,1,1,0
19549,2,3,0,1,55,18,1,20,10,10,1,1,1,1,1,0
19550,2,3,1,1,50,15,1,19,10,22,2,1,1,1,1,0
19551,2,3,1,1,50,15,1,19,10,22,2,1,2,1,1,0
19552,2,3,0,1,45,11,1,13,0,0,1,1,2,1,1,0
19553,2,3,0,1,45,11,1,13,0,0,1,1,1,0,1,0
19554,2,3,0,1,28,13,1,14,10,22,1,1,1,1,1,0
19555,2,3,0,1,28,13,1,14,10,22,1,1,1,1,1,0
19556,2,3,1,1,48,15,1,17,10,10,1,1,2,1,1,0
19557,2,3,1,1,30,13,1,14,0,0,1,1,2,1,1,0
19558,2,3,0,1,35,16,2,18,0,0,1,1,2,1,1,0
19559,2,3,0,1,35,16,2,18,0,0,1,1,2,1,1,0
19560,2,3,0,1,30,19,1,20,0,0,1,1,2,1,1,0
19561,2,3,0,1,35,14,1,16,10,10,1,1,1,1,1,0
19562,2,3,0,1,35,14,1,16,10,10,1,1,2,1,1,0
19563,2,3,0,1,59,14,1,16,10,22,1,1,2,1,1,0
19564,2,3,0,1,59,14,1,16,10,22,1,1,2,0,1,0
19565,2,3,0,1,40,14,1,15,10,22,1,1,2,1,1,0
19566,2,3,0,1,40,14,1,15,10,22,1,1,2,1,1,0
19567,2,3,0,1,40,14,1,15,10,22,1,1,2,0,1,0
19568,2,3,0,1,40,13,2,15,10,22,1,1,1,1,1,0
19569,2,3,0,1,48,15,1,17,10,22,1,1,2,1,1,0
19570,2,3,0,1,48,15,1,17,10,22,1,1,1,0,1,0
19571,2,3,0,1,40,15,2,17,10,10,1,1,1,1,1,0
19572,2,3,0,1,61,15,2,18,10,22,1,1,2,1,1,1
19573,2,3,0,1,61,15,2,18,10,22,1,1,1,0,1,1
19574,2,3,1,1,30,15,2,20,10,10,1,1,1,0,1,0
19575,2,3,1,1,30,15,2,20,10,10,1,1,1,1,1,0
19576,2,3,0,1,55,14,1,15,10,10,1,1,2,1,1,0
19577,2,3,0,1,55,14,1,15,10,10,1,1,1,1,1,0
19578,2,3,0,1,35,18,1,19,0,0,1,1,1,1,1,0
19579,2,3,1,1,30,17,1,18,10,22,1,1,1,1,1,0
19580,2,3,0,1,35,15,1,18,10,22,1,1,2,1,1,0
19581,2,3,0,1,35,15,1,18,10,22,1,1,2,1,1,0
19582,2,3,0,1,24,14,1,15,0,0,1,1,2,1,1,0
19583,2,3,0,1,24,14,1,15,0,0,1,1,1,1,1,0
19584,2,3,0,1,45,14,1,17,10,22,2,1,1,1,1,0
19585,2,3,0,1,45,14,1,17,10,22,2,1,1,1,1,0
19586,2,3,0,1,45,16,1,18,0,0,1,1,2,1,1,0
19587,2,3,0,1,45,16,1,18,0,0,1,1,2,1,1,0
19588,2,3,0,1,42,13,1,20,10,22,1,1,2,1,1,0
19589,2,3,0,1,42,13,1,20,10,22,1,1,2,1,1,0
19590,2,3,0,1,60,12,1,17,10,22,2,1,2,1,1,0
19591,2,3,0,1,38,13,1,15,0,0,1,1,1,1,1,0
19592,2,3,0,1,38,13,1,15,0,0,1,1,1,1,1,0
19593,2,3,1,1,37,18,1,20,0,0,1,1,2,1,1,0
19594,2,3,1,1,37,18,1,20,0,0,1,1,2,1,1,0
19595,2,3,0,1,60,16,2,20,0,0,1,2,2,1,1,0
19596,2,3,0,1,60,14,1,20,0,0,1,1,1,1,1,0
19597,2,3,0,1,30,16,1,20,0,0,1,1,2,0,1,0
19598,2,3,0,1,30,16,1,20,0,0,1,1,2,1,1,0
19599,2,3,0,1,30,16,1,20,0,0,1,1,2,0,1,0
19600,2,3,0,1,35,14,1,17,0,0,1,1,2,1,1,0
19601,2,3,0,1,35,14,1,17,0,0,1,1,1,1,1,0
19602,2,3,0,1,35,18,2,22,0,0,1,1,1,1,1,0
19603,2,3,0,1,35,18,2,22,0,0,1,1,2,1,1,0
19604,2,3,1,1,45,17,1,18,0,0,1,1,1,0,1,0
19605,2,3,0,1,45,13,1,16,10,22,1,1,2,1,2,0
19606,2,3,0,1,45,13,1,16,10,22,1,1,2,0,2,0
19607,2,3,1,1,45,14,1,25,0,0,1,1,2,1,1,0
19608,2,3,0,1,50,14,1,19,0,0,1,1,1,1,1,0
19609,2,3,0,1,60,18,1,20,0,0,1,1,2,1,1,0
19610,2,3,0,1,60,18,1,20,0,0,1,1,2,1,1,0
19611,2,3,0,1,40,17,1,19,0,0,1,1,2,1,2,0
19612,2,3,0,1,40,17,1,19,0,0,1,1,1,1,2,0
19613,2,3,0,1,31,14,1,19,10,22,2,1,1,1,1,0
19614,2,3,0,1,31,14,1,19,10,22,2,1,1,1,1,0
19615,2,3,0,1,35,19,1,22,0,0,1,1,1,0,1,0
19616,2,3,1,1,35,13,1,15,10,22,1,1,2,0,1,0
19617,2,3,1,1,35,13,1,15,10,22,1,1,1,0,1,0
19618,2,3,0,1,35,17,1,19,10,22,1,1,1,1,1,0
19619,2,3,0,1,35,17,1,19,10,22,1,1,1,1,1,0
19620,2,3,0,1,35,17,1,19,10,22,1,1,1,0,1,0
19621,2,3,0,1,50,12,1,14,10,22,1,1,2,1,1,0
19622,2,3,0,1,50,12,1,14,10,22,1,1,1,1,1,0
19623,2,3,0,1,45,13,1,15,10,22,1,1,1,1,1,0
19624,2,3,0,1,45,13,1,15,10,22,1,1,1,0,1,0
19625,2,3,0,1,45,13,1,15,10,22,1,1,1,1,1,0
19626,2,3,0,1,36,16,2,18,10,22,1,1,2,1,1,0
19627,2,3,0,1,36,14,1,18,10,10,1,1,2,1,1,1
19628,2,3,0,1,36,14,1,18,10,10,1,2,2,1,1,1
19629,2,3,0,1,55,12,1,14,10,22,1,1,2,1,1,0
19630,2,3,0,1,35,17,1,22,10,22,1,1,2,1,1,1
19631,2,3,0,1,35,17,1,22,10,22,1,1,2,1,1,1
19632,2,3,0,1,30,17,2,19,10,22,1,1,1,1,1,0
19633,2,3,0,1,30,17,2,19,10,22,1,1,1,1,1,0
19634,2,3,0,1,30,17,2,19,10,22,1,1,1,0,1,0
19635,2,3,1,1,44,14,1,16,10,22,1,1,2,1,1,0
19636,2,3,0,1,44,14,1,14,10,22,1,1,2,1,1,0
19637,2,3,0,1,30,18,1,20,10,22,1,1,1,1,1,0
19638,2,3,0,1,30,18,1,20,10,22,1,1,2,0,1,0
19639,2,3,0,1,30,18,1,20,10,22,1,1,2,1,1,0
19640,2,3,0,1,33,14,1,17,10,22,1,1,1,1,1,0
19641,2,3,0,1,33,14,1,17,10,22,1,1,2,1,1,0
19642,2,3,0,1,55,13,1,15,10,22,1,1,1,0,1,0
19643,2,3,0,1,55,12,1,15,10,22,1,1,1,0,1,0
19644,2,3,0,1,55,12,1,15,10,22,1,1,2,1,1,0
19645,2,3,0,1,37,14,1,16,10,22,1,1,2,1,1,1
19646,2,3,0,1,37,14,1,16,10,22,1,1,1,0,1,1
19647,2,3,0,1,37,14,1,16,10,22,1,1,1,1,1,1
19648,2,3,0,1,30,18,1,21,10,22,1,1,1,1,1,0
19649,2,3,0,1,30,18,1,21,10,22,1,1,2,1,1,0
19650,2,3,0,1,50,13,1,18,10,22,1,1,2,1,1,0
19651,2,3,0,1,38,12,1,14,10,22,1,1,1,1,1,0
19652,2,3,0,1,38,13,1,16,10,22,1,1,2,1,1,0
19653,2,3,0,1,38,13,1,16,10,22,1,1,2,1,1,0
19654,2,3,0,1,53,14,1,34,10,22,1,1,1,1,1,0
19655,2,3,0,1,45,13,1,16,10,10,1,1,2,1,1,0
19656,2,3,0,1,45,13,1,16,10,10,1,1,2,1,1,0
19657,2,3,0,1,49,14,1,15,10,22,1,1,2,1,1,0
19658,2,3,0,1,29,14,1,16,0,0,1,1,2,1,1,0
19659,2,3,1,1,37,15,1,16,10,22,1,1,2,0,1,0
19660,2,3,1,1,37,15,1,16,10,22,1,1,1,0,1,0
19661,2,3,0,1,37,16,1,17,10,22,1,1,2,1,1,0
19662,2,3,0,1,37,16,1,17,10,22,1,1,2,0,1,0
19663,2,3,0,1,24,14,1,16,10,22,1,1,2,1,1,0
19664,2,3,0,1,37,21,2,16,0,0,1,1,1,1,1,0
19665,2,3,0,1,37,21,2,16,0,0,1,1,1,1,1,0
19666,2,3,0,1,37,14,2,16,0,0,1,1,1,1,1,0
19667,2,3,0,1,37,14,2,16,0,0,1,1,2,0,1,0
19668,2,3,0,1,53,14,1,18,0,0,1,1,2,1,1,0
19669,2,3,0,1,53,14,1,18,0,0,1,1,1,1,1,0
19670,2,3,0,1,53,14,1,25,10,22,1,1,2,1,1,0
19671,2,3,0,1,53,14,1,25,10,22,1,1,1,1,1,0
19672,2,3,1,1,41,13,1,25,10,22,1,1,1,1,1,0
19673,2,3,0,1,41,12,1,14,10,22,1,1,1,1,1,0
19674,2,3,0,1,45,14,1,16,10,22,1,1,1,1,1,0
19675,2,3,0,1,45,13,1,17,10,22,1,1,1,1,1,0
19676,2,3,0,1,44,15,1,18,10,22,1,1,1,1,1,0
19677,2,3,0,1,44,15,1,18,10,22,1,1,2,1,1,0
19678,2,3,0,1,60,14,1,25,10,22,1,1,2,1,1,0
19679,2,3,0,1,60,14,1,22,0,0,1,1,2,1,1,0
19680,2,3,0,1,60,14,1,22,0,0,1,1,2,1,1,0
19681,2,3,0,1,55,13,1,15,10,22,2,1,1,1,1,0
19682,2,3,0,1,55,14,1,15,10,22,1,1,2,1,1,0
19683,2,3,0,1,55,14,1,15,10,22,1,1,2,1,1,0
19684,2,3,0,1,48,12,1,15,10,22,1,1,2,1,1,0
19685,2,3,0,1,48,12,1,15,10,22,1,1,2,1,1,0
